12657,36.878928,12.226583,-663.605790,79.962462
25314,21.204177,6.311389,-601.418240,47.637900
37971,13.046133,3.308155,-602.276750,30.452339
50628,9.982893,2.377316,-591.806312,23.379237
63285,8.453133,2.006677,-588.566517,19.526299
75942,6.777463,1.439492,-576.580784,15.871302
88599,6.556559,1.466065,-583.369590,15.023748
101256,11.104272,1.463943,-392.998596,14.370893
113913,38.727756,4.253088,-188.522062,26.856903
126570,51.240632,5.612195,-133.484322,33.427228
139227,61.610165,7.148649,-108.147090,39.768362
151884,71.715784,9.169651,-93.089099,47.182318
164541,80.702459,11.200852,-82.290021,54.361714
177198,89.506987,13.526377,-74.470627,61.387682
189855,96.410259,16.294269,-65.970915,69.239506
202512,101.691403,19.792917,-58.363982,78.448339
215169,100.054946,20.187165,-56.150599,79.057269
227826,99.597487,20.513162,-55.071671,80.042172
240483,99.031568,20.530740,-54.551924,79.829677
253140,97.776427,20.244039,-53.665735,79.555505
265797,97.452880,19.744698,-54.209418,78.329204
278454,97.670481,19.964186,-53.860784,79.485031
291111,97.320771,20.001762,-53.511004,79.360010
303768,97.084801,19.855444,-53.542924,78.954771
316425,96.285040,19.411949,-53.416778,78.187706
329082,96.941545,19.380139,-54.095787,78.218723
