101261,36.111665,17.279863,-590.333680,60.804892
202522,33.828218,13.450948,-378.029142,50.774308
303783,70.997239,20.239322,-63.150210,59.750583
405044,92.208503,30.513772,-38.873858,76.069572
506305,89.947687,30.213572,-37.292679,74.804782
607566,87.935287,28.802630,-37.098109,73.448494
708827,86.946510,28.638772,-36.603488,72.347495
810088,87.854047,28.556949,-37.474919,72.740591
911349,86.537877,27.856730,-37.280740,71.334685
1012610,86.208666,27.138769,-37.951956,70.393132
1113871,85.920795,27.073723,-38.084860,69.207370
1215132,86.137470,26.899765,-38.338843,69.662866
1316393,85.642547,26.966553,-37.881728,69.314213
1417654,85.183167,26.402258,-38.296938,68.279899
1518915,85.332274,26.662385,-38.115261,68.515421
