63621,18.374696,9.478707,-452.960573,28.143427
127242,11.487162,5.376058,-441.472169,18.898773
190863,10.421509,4.819966,-439.501117,17.206806
254484,9.621957,4.446850,-446.143573,15.763209
318105,8.387951,3.701509,-433.830093,14.175372
381726,8.371409,3.773357,-426.426811,13.905419
445347,8.152049,3.666030,-426.065760,13.533179
508968,7.681677,3.465736,-431.463242,12.614927
572589,8.227647,3.814686,-419.009150,13.313171
636210,6.821767,3.014388,-409.295292,11.326947
699831,6.821608,3.056908,-416.825851,11.159582
763452,7.210920,3.317357,-407.019822,11.621810
827073,6.748431,3.123966,-403.225394,10.737466
890694,6.971442,3.330969,-407.540184,10.776440
954315,9.320278,3.424280,-252.692667,11.257192
1017936,17.997724,4.170655,-131.471132,13.840800
1081557,22.138157,4.848747,-91.997627,15.554717
1145178,25.441647,5.535317,-73.724152,17.000781
1208799,28.036204,5.704629,-64.448129,17.627128
1272420,30.896799,6.216181,-57.786097,19.075197
1336041,34.087018,7.001387,-53.312362,20.678328
1399662,36.292134,7.163555,-50.043918,21.142775
1463283,39.206885,7.528798,-48.013227,22.540983
1526904,42.109941,8.382004,-45.452409,24.164390
1590525,44.588690,8.829981,-43.475813,25.551982
1654146,46.663667,9.436949,-41.163778,26.695697
1717767,49.039347,10.076349,-39.218238,28.769427
1781388,52.273256,11.193606,-38.061782,30.734594
1845009,53.923782,12.064203,-35.444026,33.121638
1908630,56.379946,12.811849,-34.604155,33.999663
1972251,57.269233,13.540057,-32.998471,35.769016
2035872,57.463362,13.503098,-33.299153,35.537036
2099493,56.394810,13.542832,-32.193663,35.527714
2163114,56.401734,13.760155,-31.792188,36.164634
2226735,56.720091,13.524875,-32.376131,36.063613
2290356,57.397041,14.059349,-32.466452,36.237464
2353977,56.447799,13.662341,-32.136131,35.497753
2417598,55.754899,13.555178,-31.448044,35.838918
2481219,55.683959,13.474210,-31.562097,35.492169
2544840,55.714221,13.551420,-31.442077,35.735744
2608461,56.028009,13.892608,-31.292442,36.143196
2672082,56.367429,13.777913,-31.903720,35.619319
2735703,56.910039,14.017761,-32.075737,36.055134
2799324,56.613581,13.944949,-31.869464,35.997225
2862945,55.648869,13.736841,-31.270432,35.471984
2926566,55.892661,14.068842,-31.130748,35.643568
2990187,56.341122,13.744105,-31.808870,35.960490
